sample_id,total_portion_g,groundtruth_calories,groundtruth_protein_g,groundtruth_content
dish_1558462106,37,25.530001,0.259,grapes
dish_1551313782,81,49.41,0.891,kiwi
dish_1562945879,234,174.425323,5.940001,"succotash, vinaigrette, cantaloupe, honeydew melons, granola, blackberries, mixed greens, raspberries, berries"
dish_1566332040,65,14.95,1.885,spinach (raw)
dish_1563222775,75,190.584213,11.272345,"white rice, garlic, olive oil, parsley, zucchini, onions, rosemary, salt, pork, arugula, pepperoni pizza"
dish_1563208459,161,186.485947,6.94117,"raspberries, yam, sweet potato, olive oil, chicken apple sausage"
dish_1551135179,55,145.970001,7.425,bread
dish_1550770866,256,168.580002,9.996,"cantaloupe, cucumbers, scrambled eggs"
dish_1550874918,62,55.799999,11.408,fish
dish_1562184663,271,600.540405,56.024384,"chard, kale, lemon juice, shallots, bacon, fish, cherry tomatoes, garlic, chive, salt, olive oil, wheat berry, parsley, steak"
dish_1563389626,360,498.620026,45.326939,"salt, pepper, grilled chicken, carrot, olive oil, cherry tomatoes"
dish_1563898722,303,343.350006,23.232,"broccoli, scrambled eggs"
dish_1568315988,69,50.370003,5.52,tofu
dish_1551139874,152,234.234009,13.531,"fish, bread, avocado"
dish_1551233375,55,19.25,1.32,broccoli
dish_1551142001,163,151.919998,9.392,"scrambled eggs, mixed greens, cantaloupe"
dish_1557862384,77,19.25,1.386,cauliflower
dish_1551122614,78,33.540001,2.652,brussels sprouts
dish_1551378996,263,122.933998,4.881,"asparagus, oatmeal, lemon"
dish_1558723073,90,16.200001,0.81,cherry tomatoes
dish_1551567805,119,77.445999,1.124,"asparagus, pineapple, olives"
dish_1551490962,42,48.299999,0.336,olives
dish_1551487117,15,7.05,0.135,orange
dish_1550713174,218,425.690033,17.199001,"tomatoes, nuts, tofu"
dish_1551135896,58,24.940001,1.972,brussels sprouts
dish_1563309189,33,37.950001,0.264,olives
dish_1551390265,56,92.400002,17.360001,chicken
dish_1566316757,819,448.382874,59.50024,"sweet potato, egg whites, olive oil, salsa"
dish_1563827086,175,199.044998,10,"cheese pizza, caesar salad"
dish_1560974009,409,482.983063,45.270073,"olive oil, chicken thighs, arugula, pepper, lemon juice, broccoli, tomatoes, bell peppers, pecans, garlic, orange, wheat berry, jalapenos, raisins, hominy, chili, cabbage, lime, mustard, salt, parsley"
dish_1551136891,52,40.040001,1.04,potatoes
dish_1551314855,36,34.559998,1.224,corn
dish_1565811588,263,348.484161,31.213434,"garlic, radishes, jalapenos, chicken thighs, olive oil, mustard, tomatoes, chili, lemon juice, bell peppers, spinach (raw), vinegar, blueberries, parsley, lime, cabbage, salt, hominy"
dish_1568666184,190,28.500002,2.66,lettuce
dish_1567628069,73,107.433014,2.344513,"garlic, arugula, parsley, mustard greens, olive oil, cranberries, lemon juice, salt, bulgur, shallots, apple"
dish_1551493749,162,270.802002,10.977,"orange, olives, sausage"
dish_1563555072,112,165.76001,11.2,scrambled eggs
dish_1564518512,163,270.70752,17.808199,"eggplant, mushroom, spinach (cooked), cheese pizza, olive oil, chicken thighs, squash, shallots, quinoa, garlic, wine, carrot, pepper, salt, lemon juice"
dish_1559751775,254,309.235992,16.768,"berries, eggs, yam"
dish_1564685450,288,623.007507,37.391777,"pepper, mixed greens, bell peppers, steak, vinegar, cherry tomatoes, millet, salt, lettuce, lime, olive oil, onions, cucumbers, spinach (raw), pizza, ketchup"
dish_1550874756,120,85.919998,8.744,"fish, tomatoes, potatoes"
dish_1561580659,480,754.353577,68.890678,"salt, olive oil, cherry tomatoes, beef, feta cheese, cauliflower, spinach (cooked), olives, lettuce, bell peppers, millet, cucumbers, onions, shallots, vinegar, vinaigrette, bok choy"
dish_1551567541,71,244.666,13.703,sausage
dish_1551381496,77,189.799988,10.700001,"tortilla, cheese, bean(seed)"
dish_1551226013,64,27.52,2.176,brussels sprouts
dish_1558109907,63,43.470001,0.441,grapes
dish_1565023182,308,638.714844,41.584,"granola, mixed greens, blackberries, raspberries, vinaigrette, scrambled eggs, bacon"
dish_1558641320,336,211.589996,4.52,"apple, carrot, corn on the cob, cherry tomatoes"
dish_1550780717,73,56.209999,1.46,potatoes
dish_1563822663,317,303.099365,22.034336,"couscous, cauliflower, wheat berry, steak, squash, zucchini, olive oil, lime, caesar salad, garlic, broccoli, salt"
dish_1551233248,103,131.179993,10.469,"ham, mushroom, noodles"
dish_1561753649,196,164.010803,15.585461,"brown rice, squash, cucumbers, salmon, pepper, salt, thyme, olive oil, arugula"
dish_1566501126,369,564.917969,50.878998,"spinach (raw), carrot, parmesan cheese, olives, chicken, avocado"
dish_1551236657,30,6.6,0.93,mushroom
dish_1566317801,420,275.399994,7.258,"raspberries, blackberries, brown sugar, oatmeal"
dish_1550706891,102,150.960007,10.2,scrambled eggs
dish_1562173175,163,165.366608,12.646373,"milk, chia seeds, greek yogurt"
dish_1551567775,119,77.445999,1.124,"olives, asparagus, pineapple"
dish_1558027057,65,80.665001,1.04,yam
dish_1563909469,64,72.402824,1.364915,"tomatoes, spinach (raw), vinegar, cucumbers, olive oil, mustard greens, mustard, garlic, salt"
dish_1568400967,113,36.610001,2.628,"broccoli, mixed greens"
dish_1565726887,172,174.015305,3.668133,"roasted potatoes, arugula, vinegar, olive oil, cranberries, salt, onions, broccoli, mustard, celery root"
dish_1551314022,39,23.790001,0.429,kiwi
dish_1551226475,126,87.440002,4.374,"tortilla, broccoli, brussels sprouts"
dish_1566590536,51,25.070757,0.453124,"carrot, salt, pepper, olive oil"
dish_1564516397,59,36.809998,0.504,"olives, cherry tomatoes"
dish_1559841908,304,175.162018,2.069,"grapes, broccoli, pears"
dish_1562876756,322,354.596863,28.104403,"salt, squash, bok choy, spinach (raw), parsley, lemon juice, thyme, cheese pizza, caesar salad, chicken, wheat berry, green beans, basil, rosemary, zucchini, olive oil, garlic, country rice, pepper"
dish_1563309398,604,655.986816,93.24395,"salt, spinach (raw), lemon juice, olives, bell peppers, lettuce, garlic, chicken, cherry tomatoes, wheat berry, parsley, thyme, olive oil, shallots, carrot"
dish_1563217968,244,252.792709,23.076189,"white rice, lemon juice, tomatoes, cucumbers, onions, jalapenos, arugula, garlic, salt, lime, rosemary, broccoli, mustard greens, olive oil, pork, parsley, mangos, zucchini, cherry tomatoes, cilantro"
dish_1551490433,34,6.936,0.748,asparagus
dish_1550711187,82,63.139999,1.64,potatoes
dish_1551232782,199,170.290009,26.374001,"ham, fish, brussels sprouts"
dish_1562007866,465,497.861359,28.075634,"caesar salad, quinoa, jalapenos, pork, parsley, lemon juice, garlic, shallots, carrot, pepper, cherry tomatoes, mayonnaise, arugula, olive oil, wheat berry, thyme, brussels sprouts, cabbage, salt, couscous"
dish_1566850099,112,113.057968,1.525551,"onions, cucumbers, olive oil, salt, mixed greens, lettuce, lime, cherry tomatoes, pepper, vinegar"
dish_1560370114,39,7.956,0.858,asparagus
dish_1568061320,491,535.839905,41.280106,"cherry tomatoes, white rice, squash, pork, arugula, rosemary, thyme, olive oil, brussels sprouts, cheese pizza, salt, garlic, pineapple, wheat berry, onions, spinach (raw), parmesan cheese, zucchini, parsley, quinoa, pepper, chicken breast"
dish_1558549605,75,97.5,2.025,white rice
dish_1559320019,205,196.820007,6.408,"pineapple, sweet potato, bacon, berries"
dish_1560887457,246,389.264343,17.193094,"caesar dressing, olive oil, pizza, kale, salt, croutons, parmesan cheese, eggplant"
dish_1558724633,94,32.899998,2.256,broccoli
dish_1561578865,246,417.185303,16.735947,"cheese, pasta, spinach (raw), olive oil, blueberries, salt, broccoli, pesto, vinegar, cherry tomatoes, pepper, arugula, chard, onions, mustard, cheese pizza, walnuts"
dish_1564170474,168,39.480003,2.464,"zucchini, squash, broccoli"
dish_1567625343,74,65.480003,1.711,"chard, avocado, kale"
dish_1561574428,172,84.002373,3.987952,"walnuts, caesar salad, salt, mustard, olive oil, blueberries, chard, arugula, vinegar, pepper, cauliflower"
dish_1565726848,121,102.105309,2.597133,"celery root, salt, broccoli, mustard, onions, olive oil, cranberries, vinegar, arugula"
dish_1559675268,144,39.370003,2.315,"cherry tomatoes, carrot, bell peppers, brussels sprouts, cucumbers"
dish_1563984729,321,495.720032,38.98,"scrambled eggs, chicken apple sausage"
dish_1568405430,121,119.099396,2.186578,"green onions, rice noodles, cucumbers, spinach (raw), tomatoes, olive oil, garlic, mustard greens, carrot, salt, radishes, mixed greens, mustard, vinegar, cabbage, soy sauce"
dish_1565727821,196,281.123993,40.348,"parmesan cheese, chicken, mixed greens, broccoli"
dish_1550792864,155,159.940002,10.889999,"potatoes, beef, tomatoes"
dish_1550710845,36,18,0.18,pineapple
dish_1566933454,154,121.741409,3.66512,"pears, bok choy, salt, arugula, lemon juice, parsley, olive oil, garlic, chickpeas, pepper"
dish_1559751458,123,152.643005,1.968,yam
dish_1558468589,55,12.1,1.705,mushroom
dish_1558641037,117,60.839996,0.351,apple
dish_1550770511,212,346.388,18.947001,"broccoli, sausage, tomatoes"
dish_1551391543,133,372.769989,18.360001,"broccoli, shrimp, nuts"
dish_1565898758,612,612.990295,98.402481,"tuna, olives, green beans, spinach (raw), ginger, brown rice, shallots, garlic, cilantro, carrot, cherry tomatoes, salmon, jalapenos, lemon juice, olive oil, onions, salt, lime, chili"
dish_1562614980,485,566.146057,57.345734,"pineapple, chicken thighs, vinegar, mushroom, onions, lemon juice, basil, olive oil, jalapenos, kale, salt, radishes, white rice, brown rice, arugula, parsley, steak, thyme, cilantro, garlic, broccoli"
dish_1562702412,285,183.389359,6.422541,"cauliflower, bell peppers, quinoa, cucumbers, onions, lettuce, olive oil, feta cheese, cherry tomatoes, vinaigrette, olives"
dish_1567542778,98,260.582001,10.976001,cheese pizza
dish_1561996535,34,11.56,0.272,cantaloupe
dish_1551375218,218,109.209991,3.007,"brussels sprouts, orange, berries"
dish_1558468435,80,28,1.92,broccoli
dish_1559059954,20,108.199997,7.4,bacon
dish_1551564543,38,43.700001,0.304,olives
dish_1560368138,123,23.5,1.855,"cherry tomatoes, mushroom"
dish_1551389588,133,2400.780029,90.181999,"corn, avocado, lemon"
dish_1559238481,127,59.689999,1.143,orange
dish_1568665970,167,202.182007,9.984,"cheese pizza, caesar salad"
dish_1566931650,488,610.869019,58.401997,"mixed greens, olives, chicken, avocado, broccoli, parmesan cheese"
dish_1551318377,95,151.470001,2.829,"kiwi, potato chips, corn"
dish_1561061630,150,186.683746,6.371217,"apple, caesar dressing, olive oil, cranberries, bulgur, shallots, croutons, arugula, parmesan cheese, mustard greens, parsley, kale, lemon juice, salt, garlic"
dish_1563294441,162,65.199997,0.889,"pineapple, watermelon"
dish_1563910708,555,786.212585,83.004326,"blueberries, vinegar, lemon juice, mustard, olive oil, green beans, lime, salt, garlic, shallots, radishes, salmon, spinach (raw), ginger, onions, brown rice, jalapenos, chili, cilantro"
dish_1558547205,186,291.174988,9.297001,"potatoes, almonds, spinach (raw), white rice"
dish_1566230222,462,240.23999,46.200001,egg whites
dish_1563378372,128,468.165009,11.66,"biscuits, bacon"
dish_1565897569,150,324.913513,28.6933,"wheat berry, cauliflower, garlic, olive oil, salt, steak, lime"
dish_1559841891,272,163.962006,1.301,"grapes, pears"
dish_1551221801,45,40.5,8.28,fish
dish_1551562881,38,43.700001,0.304,olives
dish_1551237079,245,312.910004,46.257999,"brussels sprouts, chicken, beef"
dish_1558641442,211,103.386002,3.946,"cauliflower, cantaloupe, corn on the cob"
dish_1558031566,26,140.660004,9.62,bacon
dish_1565034330,483,614.015503,42.396172,"soy sauce, garlic, white rice, chili, orange juice, olive oil, onions, green onions, kale, salt, cauliflower, vinegar, broccoli, beef, roasted potatoes"
dish_1562786103,57,93.081001,2.337,frozen yogurt
dish_1558717969,90,95.489998,2.79,corn on the cob
dish_1563306039,326,493.637207,44.06319,"chicken, orange juice, green onions, white rice, mushroom, shallots, lemon juice, garlic, cranberries, caesar dressing, olive oil, thyme, salt, parsley, roasted potatoes, croutons, apple, wheat berry, spinach (raw), parmesan cheese, vinegar, kale, mustard, onions, beef, broccoli, soy sauce, chili"
dish_1551306860,11,59.509998,4.07,bacon
dish_1562614121,155,123.492508,3.395248,"broccoli, salt, olive oil, mustard, onions, cranberries, vinegar, spinach (raw), apple"
dish_1564171888,194,345.125885,36.027115,"brown rice, arugula, salt, pepper, thyme, salmon, olive oil"
dish_1562949541,374,494.225647,31.732658,"turkey bacon, bok choy, olive oil, scrambled eggs, berries"
dish_1558114875,143,74.360001,20.02,deprecated
dish_1561666640,90,48.800003,0.668,"cantaloupe, grapes"
dish_1560539368,314,238.814514,23.615503,"quinoa, cilantro, salt, garlic, lemon juice, onions, arugula, jalapenos, olive oil, carrot, caesar salad, fish, pepper, tomatillo"
dish_1561665706,228,386.348969,18.429001,"chickpeas, corn on the cob, pizza"
dish_1562010369,69,141.166443,13.519394,"carrot, pepper, olive oil, wheat berry, pork, jalapenos, mayonnaise, lemon juice, cabbage, parsley, salt, garlic"
dish_1551322890,93,137.639999,9.3,scrambled eggs
dish_1558636028,262,199.347992,4.341,"grapes, corn on the cob, cantaloupe, almonds"
dish_1564685229,347,591.435242,41.9048,"green beans, cherry tomatoes, steak, bell peppers, lime, olive oil, ketchup, vinegar, spinach (raw), pepper, millet, mixed greens, onions, salt, lettuce, cucumbers"
dish_1566587102,146,213.599411,27.147421,"chicken, millet, pepper, spinach (raw), jalapenos, olive oil, garlic, onions, salt, tomatoes, bell peppers"
dish_1558631904,154,80.079994,0.462,apple
dish_1561049373,146,290.75,19.73,"scrambled eggs, bacon"
dish_1551227581,31,12.400001,0.62,bell peppers
dish_1551225714,31,67.580002,1.86,tortilla
dish_1551124637,20,108.199997,7.4,bacon
dish_1551378151,136,326.838013,11.199,"nuts, asparagus, lemon"
dish_1564601638,541,712.456421,51.12669,"olive oil, kale, cherry tomatoes, chard, turnips, salt, chive, thyme, shallots, garlic, buttermilk, chicken, pepper, flour, roasted potatoes, fish, brussels sprouts, vegetable oil, parsley, lemon juice, wheat berry"
dish_1562603536,14,75.739998,5.18,bacon
dish_1561578156,97,31.990978,0.95098,"eggplant, olive oil, salt"
dish_1550772960,57,19.380001,0.399,tomatoes
dish_1550861950,67,31.49,0.603,orange
dish_1565195398,126,135.37854,4.224878,"chicken apple sausage, olive oil, sweet potato"
dish_1550713462,61,44.530003,4.88,tofu
dish_1566502437,64,74.564041,1.711664,"vinegar, spinach (raw), sun dried tomatoes, garlic, onions, cucumbers, mustard, salt, olive oil"
dish_1558638216,43,55.899998,1.161,white rice
dish_1562704640,275,333.281311,22.06978,"beef, salt, olive oil, shallots, spinach (cooked), onions, squash, vinegar, bok choy, millet, cauliflower, cheese pizza"
dish_1563813395,193,371.862915,21.557278,"salt, pepper, brussels sprouts, olive oil, bacon, pineapple, sausage"
dish_1565981802,152,99.754425,8.817584,"carrot, salt, tofu, pepper, olive oil"
dish_1564170098,67,50.799999,0.641,"onions, olives"
dish_1558636902,95,38.950001,0.855,carrot
dish_1551232713,78,33.540001,2.652,brussels sprouts
dish_1563379494,295,472.280975,31.607143,"scrambled eggs, cheese"
dish_1560367980,254,421.465118,25.664904,"asparagus, salt, onions, country rice, olive oil, green onions, pizza, spinach (raw), fish, garlic"
dish_1563898813,382,626.508484,37.696037,"olive oil, mustard, cucumbers, bell peppers, broccoli, salt, garlic, scrambled eggs, radishes, bacon, vinegar"
dish_1565711570,324,603.827271,26.61869,"salt, pepper, brussels sprouts, scrambled eggs, olive oil, hash browns, bacon"
dish_1563910276,241,375.94339,43.652462,"olive oil, onions, salt, lemon juice, cilantro, chili, shallots, salmon, garlic, ginger, jalapenos, brown rice, spinach (raw), lime"
dish_1558640074,116,60.32,0.348,apple
dish_1551222363,45,62.099998,2.025,noodles
dish_1563308323,66,27.059999,0.594,carrot
dish_1550711973,59,16.52,1.298,mixed greens
dish_1558636928,89,16.02,0.801,cherry tomatoes
dish_1562872182,296,41.539997,4.984,"mushroom, bok choy"
dish_1561999706,502,557.919983,27.07,"scrambled eggs, sweet potato"
dish_1565107211,799,523.634644,47.71722,"salsa, sweet potato, scrambled eggs, olive oil, egg whites, watermelon, grapes"
dish_1560802562,5,8.853207,0.247945,"olive oil, lemon juice, bulgur, salt, kale, parsley, chickpeas, pepper"
dish_1558722322,92,37.720001,0.828,carrot
dish_1558639876,215,68.18,2.767,"carrot, cantaloupe, cauliflower"
dish_1566838378,482,286.210022,8.990001,"scrambled eggs, watermelon, berries, pineapple"
dish_1551487779,40,58,8.4,ham
dish_1551486217,140,141.419998,10.365,"kiwi, ham, olives"
dish_1562169729,50,25.530136,1.674047,"brussels sprouts, salt, pepper, olive oil"
dish_1551491048,118,90.829994,4.48,"olives, tofu, broccoli"
dish_1566501258,30,12,0.33,onions
dish_1563811439,289,137.319992,22.276001,"cantaloupe, egg whites"
dish_1566419546,177,306.436981,13.904,"caesar salad, cheese pizza"
dish_1557853229,126,195.929993,15.75,eggs
dish_1551392316,30,6.12,0.66,asparagus
dish_1557937037,49,25.969999,0.588,raspberries
dish_1565811287,127,16.51,1.905,bok choy
dish_1551236521,178,445.798004,29.990002,"ham, bread, cheese"
